1,J,55115.315,48218.36,100
2,J,55115.252,47018.37,100
3,J,53915.187,47018.396,100
4,J,53915.159,48218.35,100
5,J,55115.16,56218.467,100
6,J,55115.128,55018.485,100
7,J,53915.208,55018.397,100
8,J,53915.216,56218.456,100
9,J,55115.188,64218.4,100
10,J,55115.213,63018.471,100
11,J,53915.247,63018.402,100
12,J,53915.233,64218.324,100
13,J,55115.182,72218.477,100
14,J,55115.277,71018.376,100
15,J,53915.162,71018.376,100
16,J,53915.163,72218.501,100
17,J,46815.149,48218.44,100
18,J,46815.207,47018.364,100
19,J,45615.224,47018.482,100
20,J,45615.138,48218.497,100
21,J,38415.154,48218.452,100
22,J,38415.198,47018.486,100
23,J,37215.128,47018.34,100
24,J,37215.28,48218.477,100
25,J,30115.183,48218.482,100
26,J,30115.32,47018.499,100
27,J,28915.32,47018.493,100
28,J,28915.218,48218.465,100
29,J,30115.192,56218.323,100
30,J,30115.273,55018.353,100
31,J,28915.157,55018.437,100
32,J,28915.208,56218.393,100
33,J,30115.156,64218.475,100
34,J,30115.163,63018.436,100
35,J,28915.293,63018.427,100
36,J,28915.248,64218.482,100
