1,J,48218.422,55115.225,0.000
2,J,47018.422,55115.225,0.000
3,J,47018.422,53915.225,0.000
4,J,48218.422,53915.225,0.000
5,J,56218.422,55115.225,0.000
6,J,55018.422,55115.225,0.000
7,J,55018.422,53915.225,0.000
8,J,56218.422,53915.225,0.000
9,J,64218.422,55115.225,0.000
10,J,63018.422,55115.225,0.000
11,J,63018.422,53915.225,0.000
12,J,64218.422,53915.225,0.000
13,J,72218.422,55115.225,0.000
14,J,71018.422,55115.225,0.000
15,J,71018.422,53915.225,0.000
16,J,72218.422,53915.225,0.000
17,J,48218.422,46815.225,0.000
18,J,47018.422,46815.225,0.000
19,J,47018.422,45615.225,0.000
20,J,48218.422,45615.225,0.000
21,J,48218.422,38415.225,0.000
22,J,47018.422,38415.225,0.000
23,J,47018.422,37215.225,0.000
24,J,48218.422,37215.225,0.000
25,J,48218.422,30115.225,0.000
26,J,47018.422,30115.225,0.000
27,J,47018.422,28915.225,0.000
28,J,48218.422,28915.225,0.000
29,J,56218.422,30115.225,0.000
30,J,55018.422,30115.225,0.000
31,J,55018.422,28915.225,0.000
32,J,56218.422,28915.225,0.000
33,J,64218.422,30115.225,0.000
34,J,63018.422,30115.225,0.000
35,J,63018.422,28915.225,0.000
36,J,64218.422,28915.225,0.000
